,0,0
0,0.1497568002476595,0.11105217039585114
1,0.09199770726389585,0.09475645422935486
2,0.07710454555320105,0.05147398263216019
3,0.03125951904699793,0.00040422379970550537
4,0.06714663896827487,0.10194645076990128
5,0.13373596974512625,-0.06727200001478195
6,0.0831795660762204,0.09761687368154526
7,0.09613816598318924,0.10345324128866196
8,0.14444097960410743,0.1372319906949997
9,0.14464178353322066,0.14532530307769775
10,0.15214887918265813,0.19742992520332336
11,0.086923856430117,0.09209179878234863
12,0.14539016726291037,0.13396498560905457
13,0.08633042738116108,0.02242933213710785
14,0.04955064556394525,0.09500795602798462
15,0.10075211960213012,0.1016269251704216
16,0.11512903776647421,0.10367995500564575
17,0.07758345620767833,0.08044132590293884
18,0.11822845463685455,0.12066303938627243
19,0.16528675265294887,0.11803827434778214
20,0.09253617725797254,0.09055023640394211
21,0.0952532105590581,0.0865093395113945
22,0.1100594904924183,0.12855416536331177
23,0.08949012829831035,0.0916486531496048
24,0.14294160655016486,0.09020458161830902
25,0.15079087988087508,0.1288955807685852
26,0.17229709993743506,0.1535755693912506
27,0.027196897927126745,0.035766810178756714
28,0.042647117183894745,0.008257672190666199
29,0.06808722160216125,0.09685154259204865
30,0.18115095145488214,0.22274619340896606
31,0.17886437466350824,0.1481107920408249
32,0.08236625821898312,0.08574197441339493
33,0.13532779253370256,0.12935011088848114
34,0.07604672582568592,0.08212295174598694
35,0.1178778834781338,0.12988880276679993
36,0.05582740696889213,0.09929175674915314
37,0.10336141031131839,0.10429580509662628
38,0.12010375242962541,0.08776404708623886
39,0.11881294074348547,0.106353759765625
40,0.13678780170043822,0.12120768427848816
